id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
25899,50,Wiraswasta,169646,Sarjana,13,Berpisah,Spesialis,Perempuan,0.0,0.0,40.0
16171,34,Wiraswasta,295922,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
18607,60,Wiraswasta,349898,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,44.0
11937,46,Wiraswasta,143189,5th-6th,3,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
20111,32,Wiraswasta,45796,12th,8,Menikah,Pembersih,Laki2,0.0,0.0,40.0
42179,17,Wiraswasta,219199,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
30273,32,Wiraswasta,156464,SMA,9,Menikah,Sales,Laki2,0.0,26628000.0,50.0
36273,37,Wiraswasta,184117,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
47711,41,?,199018,Pendidikan Tinggi,10,Cerai,?,Laki2,0.0,21056000.0,40.0
12567,41,Wiraswasta,116797,SMA,9,Menikah,Sales,Laki2,102172000.0,0.0,50.0
42421,42,Pekerja Bebas Bukan Perusahan,52781,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
11436,25,Wiraswasta,130557,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
3928,36,Wiraswasta,250791,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,48.0
21197,27,Wiraswasta,197905,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
5710,41,Wiraswasta,27444,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,46.0
36784,27,Wiraswasta,183148,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
5313,25,Pekerja Bebas Bukan Perusahan,257574,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
14858,26,Pemerintah Provinsi,352768,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
1149,50,Pekerja Bebas Perusahaan,293196,SMA,9,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,40.0
25274,49,Pemerintah Lokal,269527,Master,14,Menikah,Spesialis,Laki2,102172000.0,0.0,40.0
400,20,Wiraswasta,416103,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
4419,35,Wiraswasta,341643,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
24624,40,Wiraswasta,88368,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,12796000.0,0.0,40.0
6540,21,Wiraswasta,203924,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,36358000.0,0.0,45.0
24544,26,Wiraswasta,184120,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
17589,40,Pemerintah Lokal,95639,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
46942,35,Pekerja Bebas Bukan Perusahan,133935,Pendidikan Tinggi,10,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38708,33,Wiraswasta,289442,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
33631,62,Wiraswasta,165827,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
25777,67,Wiraswasta,105252,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
33856,20,Wiraswasta,24274,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,35.0
8892,23,Pemerintah Lokal,40021,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,70.0
10708,45,Pemerintah Provinsi,162410,Pendidikan Tinggi,10,Janda,Tech-support,Perempuan,0.0,0.0,45.0
47380,24,Pekerja Bebas Bukan Perusahan,166371,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36807,42,Pekerja Bebas Perusahaan,325159,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
20192,39,Wiraswasta,115076,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
40590,33,Wiraswasta,327112,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
5284,44,Wiraswasta,139907,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
30098,40,Wiraswasta,63745,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
43259,24,Wiraswasta,433580,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29377,42,Wiraswasta,314649,SMA,9,Menikah LDR,Pembersih,Laki2,0.0,0.0,40.0
9197,47,?,149700,Sarjana,13,Menikah,?,Laki2,0.0,0.0,36.0
16771,33,Wiraswasta,215306,D4,11,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
23848,43,Wiraswasta,241928,SMA,9,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,32.0
3084,23,Wiraswasta,113601,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
13494,35,Pemerintah Provinsi,153633,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
3452,25,Pemerintah Negara,152035,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
12590,31,Wiraswasta,66278,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,54712000.0,0.0,40.0
42787,53,Pekerja Bebas Perusahaan,59840,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
14646,19,?,425447,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
40964,56,Pemerintah Provinsi,229939,SMA,9,Cerai,Spesialis,Laki2,0.0,0.0,40.0
12097,21,Wiraswasta,104981,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,48.0
46681,49,Wiraswasta,186706,SMA,9,Menikah,Perbaikan Kerajinan,Perempuan,107632000.0,0.0,40.0
30481,50,Pekerja Bebas Bukan Perusahan,371305,SMA,9,Menikah,Sales,Laki2,0.0,26628000.0,60.0
4071,41,Pemerintah Lokal,52037,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
43408,29,Wiraswasta,179768,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37419,41,Pekerja Bebas Bukan Perusahan,233150,D4,11,Menikah,Sales,Laki2,0.0,0.0,55.0
936,47,Wiraswasta,21906,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,25.0
18318,43,Pekerja Bebas Perusahaan,247981,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,76370000.0,0.0,50.0
40701,19,Wiraswasta,149823,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
17496,43,Wiraswasta,117728,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
10491,30,Wiraswasta,113129,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,24.0
43599,48,Pekerja Bebas Bukan Perusahan,229328,12th,8,Janda,Sales,Perempuan,0.0,0.0,40.0
2850,37,Wiraswasta,545483,D3,12,Menikah,Petani,Laki2,0.0,0.0,40.0
13615,17,Wiraswasta,193199,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,12.0
46885,36,Wiraswasta,140854,7th-8th,4,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
47314,30,Wiraswasta,226535,SMA,9,Belum Pernah Menikah,Supir,Laki2,68110000.0,0.0,40.0
18706,73,Pekerja Bebas Bukan Perusahan,336007,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
45139,42,Wiraswasta,149102,D3,12,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
43965,47,Wiraswasta,138069,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
47612,40,Wiraswasta,244172,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40612,33,Wiraswasta,93034,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
9250,26,Wiraswasta,302603,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,45.0
20796,30,Wiraswasta,302438,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
8372,33,Wiraswasta,62155,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
18985,45,Pemerintah Lokal,93535,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
26569,27,Wiraswasta,333296,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
40722,62,Pekerja Bebas Bukan Perusahan,236247,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
34867,42,Wiraswasta,95998,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
41591,34,Pemerintah Negara,62327,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
24723,34,Wiraswasta,108454,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
3534,21,Wiraswasta,300812,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
46133,39,Wiraswasta,299725,SMA,9,Cerai,Pembersih,Perempuan,0.0,0.0,37.0
15618,37,Pemerintah Lokal,265038,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,60.0
39399,41,Wiraswasta,165304,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
42846,31,Wiraswasta,557853,Sarjana,13,Menikah,Spesialis,Laki2,70182000.0,0.0,32.0
27128,35,Wiraswasta,143058,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
47272,41,Wiraswasta,121201,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
40016,49,Pekerja Bebas Bukan Perusahan,164495,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,35.0
17694,50,Wiraswasta,50178,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
30676,42,Wiraswasta,355728,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
18893,53,Pemerintah Lokal,197054,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
22878,35,Pekerja Bebas Bukan Perusahan,128876,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,40.0
7523,29,Wiraswasta,109621,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40529,42,Wiraswasta,180985,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,52.0
7871,28,Wiraswasta,299422,7th-8th,4,Menikah,Pembersih,Laki2,0.0,0.0,40.0
38352,21,Wiraswasta,154964,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
36157,58,Wiraswasta,117299,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
25828,55,Pekerja Bebas Bukan Perusahan,185195,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
11300,31,Wiraswasta,217962,12th,8,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
39535,27,Wiraswasta,587310,D3,12,Menikah,Supir,Laki2,0.0,0.0,40.0
24594,30,Wiraswasta,251120,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,38.0
7135,21,Wiraswasta,99199,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,32.0
22356,19,Wiraswasta,69182,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,27.0
20385,29,Pemerintah Lokal,419722,D3,12,Belum Pernah Menikah,Pemuka Agama,Laki2,51436000.0,0.0,40.0
2269,40,Pekerja Bebas Bukan Perusahan,209040,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
3296,24,Wiraswasta,54560,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
7235,45,Pemerintah Negara,271962,Sarjana,13,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
11718,44,Wiraswasta,171424,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
22000,46,Pekerja Bebas Bukan Perusahan,198759,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,33810000.0,80.0
33411,23,Wiraswasta,445758,5th-6th,3,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
7831,37,Wiraswasta,105044,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,42.0
25141,23,Wiraswasta,41721,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
39906,21,?,223515,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
29833,28,Wiraswasta,160981,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,52.0
29270,47,Wiraswasta,225065,5th-6th,3,Berpisah,Sales,Perempuan,0.0,0.0,40.0
24092,28,Wiraswasta,92262,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
7820,30,Wiraswasta,308812,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,60.0
14253,36,Wiraswasta,181382,D4,11,Menikah,Mesin Inspeksi,Laki2,43442000.0,0.0,40.0
46385,32,Pekerja Bebas Bukan Perusahan,399088,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,18760000.0,45.0
8535,49,Wiraswasta,104455,Sarjana,13,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,40.0
18842,34,Pekerja Bebas Bukan Perusahan,112650,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
2070,45,Wiraswasta,371886,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,46.0
45098,28,Wiraswasta,105422,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,50.0
12067,55,Wiraswasta,124137,SMA,9,Menikah LDR,Mesin Inspeksi,Laki2,0.0,0.0,40.0
33703,40,Wiraswasta,136986,Master,14,Menikah,Ekesekutif Managerial,Laki2,1399986000.0,0.0,52.0
14821,55,Wiraswasta,436861,Master,14,Cerai,Spesialis,Perempuan,197176000.0,0.0,40.0
33533,56,Pekerja Bebas Bukan Perusahan,177368,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,50.0
5074,45,Wiraswasta,325390,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
32041,22,Wiraswasta,388885,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
21503,35,Wiraswasta,93034,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28206,32,?,377017,D3,12,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
5295,30,Wiraswasta,137606,SMA,9,Menikah,Supir,Laki2,70182000.0,0.0,40.0
40053,30,Wiraswasta,287092,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,32956000.0,0.0,40.0
23766,18,Wiraswasta,126125,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
4293,33,Wiraswasta,206512,Pendidikan Tinggi,10,Cerai,Spesialis,Laki2,0.0,0.0,40.0
11611,36,Wiraswasta,226918,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
11242,50,Pemerintah Lokal,254148,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
19502,32,Wiraswasta,208180,D4,11,Menikah,Tech-support,Perempuan,0.0,0.0,24.0
22220,90,Wiraswasta,52386,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
19354,60,Wiraswasta,125019,Sarjana,13,Cerai,Spesialis,Perempuan,120596000.0,0.0,48.0
15595,48,Pekerja Bebas Bukan Perusahan,379883,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
7686,35,Pemerintah Lokal,107233,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,55.0
8492,29,Wiraswasta,246974,D4,11,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
41774,38,Pemerintah Negara,239539,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35330,61,Pekerja Bebas Bukan Perusahan,195789,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
7390,50,Wiraswasta,378747,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
44763,59,Wiraswasta,171242,Sarjana,13,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
6534,23,Pemerintah Negara,156423,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
20996,29,Pekerja Bebas Bukan Perusahan,104423,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,61404000.0,0.0,45.0
33149,38,Wiraswasta,415578,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
7067,28,Wiraswasta,188928,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
32510,52,Wiraswasta,166419,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,37.0
43190,19,Wiraswasta,244175,11th,7,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,25.0
12423,26,Pekerja Bebas Perusahaan,246025,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,20.0
27169,25,Wiraswasta,353795,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,43442000.0,0.0,40.0
32963,23,Wiraswasta,239577,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,52.0
16762,81,?,89015,SMA,9,Menikah,?,Laki2,0.0,0.0,18.0
30890,45,Wiraswasta,34127,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
22494,49,Pekerja Bebas Bukan Perusahan,43479,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
31974,20,Wiraswasta,479296,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
33489,33,Wiraswasta,191930,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
14129,48,Pekerja Bebas Bukan Perusahan,247294,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
6105,37,Wiraswasta,168475,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
25533,33,Pemerintah Lokal,422718,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
14985,50,Pemerintah Lokal,120190,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,45.0
34273,32,Wiraswasta,178691,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
7927,30,Pemerintah Lokal,172822,D4,11,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
18424,35,Wiraswasta,190194,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
21390,54,Pekerja Bebas Perusahaan,298215,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
9808,30,Pemerintah Lokal,348802,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37691,45,Wiraswasta,120121,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
33021,63,?,107085,SMA,9,Janda,?,Perempuan,0.0,0.0,7.0
23233,61,Wiraswasta,85434,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
8102,44,Pekerja Bebas Bukan Perusahan,124692,SMA,9,Menikah,Spesialis,Laki2,0.0,26628000.0,40.0
39370,22,Wiraswasta,444554,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
25239,18,Pekerja Bebas Bukan Perusahan,29582,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37881,67,Wiraswasta,166591,SMA,9,Cerai,Asisten Rumah Tangga,Perempuan,25872000.0,0.0,99.0
6021,47,Wiraswasta,80924,Pendidikan Tinggi,10,Janda,Servis Lainnya,Perempuan,0.0,0.0,35.0
24231,22,Wiraswasta,362623,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
37633,33,Wiraswasta,30612,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
2404,54,Wiraswasta,183611,Pendidikan Tinggi,10,Menikah,Sales,Laki2,43918000.0,0.0,50.0
45490,57,Wiraswasta,124318,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
7525,46,Wiraswasta,172695,11th,7,Janda,Servis Lainnya,Perempuan,0.0,0.0,27.0
40431,24,Wiraswasta,324960,D3,12,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
36550,41,Wiraswasta,193882,SMA,9,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,65.0
44431,59,Wiraswasta,159770,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41239,30,Pemerintah Negara,576645,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
19454,31,Pekerja Bebas Perusahaan,467108,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
31150,53,Pemerintah Lokal,137250,Master,14,Janda,Spesialis,Perempuan,0.0,23366000.0,35.0
38884,30,Pekerja Bebas Bukan Perusahan,164461,11th,7,Cerai,Sales,Laki2,0.0,9142000.0,40.0
681,37,Wiraswasta,161141,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
2541,34,Wiraswasta,193036,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36058,27,Wiraswasta,146687,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
33836,56,Wiraswasta,204745,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,46550000.0,0.0,45.0
804,17,Wiraswasta,193830,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
35481,39,Pekerja Bebas Bukan Perusahan,131808,Pendidikan Tinggi,10,Menikah,Sales,Laki2,107632000.0,0.0,80.0
2830,63,Pemerintah Lokal,41161,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
28056,63,Wiraswasta,158199,1st-4th,2,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,44.0
4729,69,?,628797,Pendidikan Tinggi,10,Janda,?,Perempuan,0.0,0.0,20.0
38460,61,Wiraswasta,213700,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,32.0
38892,20,Pemerintah Lokal,298871,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,10.0
14352,44,Wiraswasta,203897,Sarjana,13,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
16331,44,Pemerintah Provinsi,201435,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
8512,23,Wiraswasta,31606,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
27873,42,Wiraswasta,319016,SMA,9,Menikah,Supir,Laki2,40390000.0,0.0,45.0
22874,49,Pekerja Bebas Bukan Perusahan,199326,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
11639,39,Wiraswasta,211440,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
28224,53,Wiraswasta,250034,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
5064,18,?,163788,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
22727,26,Wiraswasta,105516,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
14048,47,Wiraswasta,169549,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
9492,38,Wiraswasta,115336,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,70.0
9560,42,Pemerintah Lokal,351161,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
8403,41,Wiraswasta,184846,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
4651,36,Wiraswasta,288049,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
24373,24,Wiraswasta,30656,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
36300,40,Pemerintah Negara,67874,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,58.0
28378,28,Wiraswasta,198197,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,55.0
6535,25,Wiraswasta,169905,D4,11,Belum Pernah Menikah,Sales,Laki2,389592000.0,0.0,40.0
46295,47,Wiraswasta,349151,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
33454,39,Wiraswasta,185520,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
11035,38,Wiraswasta,112093,11th,7,Menikah,Supir,Laki2,0.0,0.0,40.0
7953,23,Wiraswasta,219835,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
21288,33,Wiraswasta,146440,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,24360000.0,40.0
5859,20,Wiraswasta,206215,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
45040,28,Wiraswasta,133937,Sarjana,13,Menikah,Pemuka Agama,Laki2,210336000.0,0.0,55.0
17131,24,Wiraswasta,133520,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
9167,32,Pekerja Bebas Bukan Perusahan,97723,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
7633,37,Wiraswasta,203828,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
17008,38,Pemerintah Lokal,236687,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
19741,48,Wiraswasta,240629,SMA,9,Cerai,Supir,Laki2,0.0,0.0,65.0
15134,25,Pemerintah Provinsi,406955,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37679,51,Pemerintah Negara,200450,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
45570,31,Wiraswasta,143851,D3,12,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
